ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88635,28.422686,22.809977,16.82233,15.739333,261.12262
88636,28.422686,22.809977,16.82233,15.739333,261.12262
88637,28.422686,22.809977,16.82233,15.739333,261.12262
88638,28.422686,22.809977,16.82233,15.739333,261.12262
88639,28.422686,22.809977,16.82233,15.739333,261.12262
88640,28.422686,22.809977,16.82233,15.739333,261.12262
88641,28.422686,22.809977,16.82233,15.739333,261.12262
88642,28.422686,22.809977,16.82233,15.739333,261.12262
88643,28.422686,22.809977,16.82233,15.739333,261.12262
88644,28.422686,22.809977,16.82233,15.739333,261.12262
88645,28.422686,22.809977,16.82233,15.739333,261.12262
88646,28.422686,22.809977,16.82233,15.739333,261.12262
88647,28.422686,22.809977,16.82233,15.739333,261.12262
88648,28.422686,22.809977,16.82233,15.739333,261.12262
88649,28.422686,22.809977,16.82233,15.739333,261.12262
88650,28.422686,22.809977,16.82233,15.739333,261.12262
88651,28.25316,22.703524,16.120441,15.842828,236.12807
88652,28.25316,22.703524,16.120441,15.842828,236.12807
88653,28.25316,22.703524,16.120441,15.842828,236.12807
88654,28.25316,22.703524,16.120441,15.842828,236.12807
88655,28.25316,22.703524,16.120441,15.842828,236.12807
88656,28.25316,22.703524,16.120441,15.842828,236.12807
88657,28.25316,22.703524,16.120441,15.842828,236.12807
88658,28.25316,22.703524,16.120441,15.842828,236.12807
88659,28.25316,22.703524,16.120441,15.842828,236.12807
88660,28.25316,22.703524,16.120441,15.842828,236.12807
88661,28.25316,22.703524,16.120441,15.842828,236.12807
88662,28.25316,22.703524,16.120441,15.842828,236.12807
88663,28.25316,22.703524,16.120441,15.842828,236.12807
88664,28.25316,22.703524,16.120441,15.842828,236.12807
88665,28.25316,22.703524,16.120441,15.842828,236.12807
88666,28.25316,22.703524,16.120441,15.842828,236.12807
88667,28.25316,22.703524,16.120441,15.842828,236.12807
88668,28.25316,22.703524,16.120441,15.842828,236.12807
88669,28.25316,22.703524,16.120441,15.842828,236.12807
88670,28.25316,22.703524,16.120441,15.842828,236.12807
88671,28.25316,22.703524,16.120441,15.842828,236.12807
88672,28.25316,22.703524,16.120441,15.842828,236.12807
88673,28.25316,22.703524,16.120441,15.842828,236.12807
88674,28.25316,22.703524,16.120441,15.842828,236.12807
88675,28.25316,22.703524,16.120441,15.842828,236.12807
88676,28.25316,22.703524,16.120441,15.842828,236.12807
88677,28.25316,22.703524,16.120441,15.842828,236.12807
88678,28.25316,22.703524,16.120441,15.842828,236.12807
88679,28.25316,22.703524,16.120441,15.842828,236.12807
88680,28.25316,22.703524,16.120441,15.842828,236.12807
88681,28.491352,22.567995,15.554755,16.364323,253.5334
88682,28.491352,22.567995,15.554755,16.364323,253.5334
88683,28.491352,22.567995,15.554755,16.364323,253.5334
88684,28.491352,22.567995,15.554755,16.364323,253.5334
88685,28.491352,22.567995,15.554755,16.364323,253.5334
88686,28.491352,22.567995,15.554755,16.364323,253.5334
88687,28.491352,22.567995,15.554755,16.364323,253.5334
88688,28.491352,22.567995,15.554755,16.364323,253.5334
88689,28.491352,22.567995,15.554755,16.364323,253.5334
88690,28.491352,22.567995,15.554755,16.364323,253.5334
88691,28.491352,22.567995,15.554755,16.364323,253.5334
88692,28.491352,22.567995,15.554755,16.364323,253.5334
88693,28.491352,22.567995,15.554755,16.364323,253.5334
88694,28.491352,22.567995,15.554755,16.364323,253.5334
88695,28.491352,22.567995,15.554755,16.364323,253.5334
88696,28.491352,22.567995,15.554755,16.364323,253.5334
88697,28.491352,22.567995,15.554755,16.364323,253.5334
88698,28.491352,22.567995,15.554755,16.364323,253.5334
88699,28.491352,22.567995,15.554755,16.364323,253.5334
88700,28.491352,22.567995,15.554755,16.364323,253.5334
88701,28.491352,22.567995,15.554755,16.364323,253.5334
88702,28.491352,22.567995,15.554755,16.364323,253.5334
88703,28.491352,22.567995,15.554755,16.364323,253.5334
88704,28.491352,22.567995,15.554755,16.364323,253.5334
88705,28.491352,22.567995,15.554755,16.364323,253.5334
88706,28.491352,22.567995,15.554755,16.364323,253.5334
88707,28.491352,22.567995,15.554755,16.364323,253.5334
88708,28.491352,22.567995,15.554755,16.364323,253.5334
88709,28.491352,22.567995,15.554755,16.364323,253.5334
88710,28.491352,22.567995,15.554755,16.364323,253.5334
88711,28.482807,22.6025,16.177464,17.465317,256.9164
88712,28.482807,22.6025,16.177464,17.465317,256.9164
88713,28.482807,22.6025,16.177464,17.465317,256.9164
88714,28.482807,22.6025,16.177464,17.465317,256.9164
88715,28.482807,22.6025,16.177464,17.465317,256.9164
88716,28.482807,22.6025,16.177464,17.465317,256.9164
88717,28.482807,22.6025,16.177464,17.465317,256.9164
88718,28.482807,22.6025,16.177464,17.465317,256.9164
88719,28.482807,22.6025,16.177464,17.465317,256.9164
88720,28.482807,22.6025,16.177464,17.465317,256.9164
88721,28.482807,22.6025,16.177464,17.465317,256.9164
88722,28.482807,22.6025,16.177464,17.465317,256.9164
88723,28.482807,22.6025,16.177464,17.465317,256.9164
88724,28.482807,22.6025,16.177464,17.465317,256.9164
88725,28.482807,22.6025,16.177464,17.465317,256.9164
88726,28.482807,22.6025,16.177464,17.465317,256.9164
88727,28.482807,22.6025,16.177464,17.465317,256.9164
88728,28.482807,22.6025,16.177464,17.465317,256.9164
88729,28.482807,22.6025,16.177464,17.465317,256.9164
88730,28.482807,22.6025,16.177464,17.465317,256.9164
88731,28.482807,22.6025,16.177464,17.465317,256.9164
88732,28.482807,22.6025,16.177464,17.465317,256.9164
88733,28.482807,22.6025,16.177464,17.465317,256.9164
88734,28.482807,22.6025,16.177464,17.465317,256.9164
88735,28.482807,22.6025,16.177464,17.465317,256.9164
88736,28.482807,22.6025,16.177464,17.465317,256.9164
88737,28.482807,22.6025,16.177464,17.465317,256.9164
88738,28.482807,22.6025,16.177464,17.465317,256.9164
88739,28.482807,22.6025,16.177464,17.465317,256.9164
88740,28.482807,22.6025,16.177464,17.465317,256.9164
88741,28.371143,22.715757,17.923462,17.313126,243.05806
88742,28.371143,22.715757,17.923462,17.313126,243.05806
88743,28.371143,22.715757,17.923462,17.313126,243.05806
88744,28.371143,22.715757,17.923462,17.313126,243.05806
88745,28.371143,22.715757,17.923462,17.313126,243.05806
88746,28.371143,22.715757,17.923462,17.313126,243.05806
88747,28.371143,22.715757,17.923462,17.313126,243.05806
88748,28.371143,22.715757,17.923462,17.313126,243.05806
88749,28.371143,22.715757,17.923462,17.313126,243.05806
88750,28.371143,22.715757,17.923462,17.313126,243.05806
88751,28.371143,22.715757,17.923462,17.313126,243.05806
88752,28.371143,22.715757,17.923462,17.313126,243.05806
88753,28.371143,22.715757,17.923462,17.313126,243.05806
88754,28.371143,22.715757,17.923462,17.313126,243.05806
88755,28.371143,22.715757,17.923462,17.313126,243.05806
88756,28.371143,22.715757,17.923462,17.313126,243.05806
88757,28.371143,22.715757,17.923462,17.313126,243.05806
88758,28.371143,22.715757,17.923462,17.313126,243.05806
88759,28.371143,22.715757,17.923462,17.313126,243.05806
88760,28.371143,22.715757,17.923462,17.313126,243.05806
88761,28.371143,22.715757,17.923462,17.313126,243.05806
88762,28.371143,22.715757,17.923462,17.313126,243.05806
88763,28.371143,22.715757,17.923462,17.313126,243.05806
88764,28.371143,22.715757,17.923462,17.313126,243.05806
88765,28.371143,22.715757,17.923462,17.313126,243.05806
88766,28.371143,22.715757,17.923462,17.313126,243.05806
88767,28.371143,22.715757,17.923462,17.313126,243.05806
88768,28.371143,22.715757,17.923462,17.313126,243.05806
88769,28.371143,22.715757,17.923462,17.313126,243.05806
88770,28.371143,22.715757,17.923462,17.313126,243.05806
88771,28.373915,22.082079,15.462308,16.734135,245.7794
88772,28.373915,22.082079,15.462308,16.734135,245.7794
88773,28.373915,22.082079,15.462308,16.734135,245.7794
88774,28.373915,22.082079,15.462308,16.734135,245.7794
88775,28.373915,22.082079,15.462308,16.734135,245.7794
88776,28.373915,22.082079,15.462308,16.734135,245.7794
88777,28.373915,22.082079,15.462308,16.734135,245.7794
88778,28.373915,22.082079,15.462308,16.734135,245.7794
88779,28.373915,22.082079,15.462308,16.734135,245.7794
88780,28.373915,22.082079,15.462308,16.734135,245.7794
88781,28.373915,22.082079,15.462308,16.734135,245.7794
88782,28.373915,22.082079,15.462308,16.734135,245.7794
88783,28.373915,22.082079,15.462308,16.734135,245.7794
88784,28.373915,22.082079,15.462308,16.734135,245.7794
88785,28.373915,22.082079,15.462308,16.734135,245.7794
88786,28.373915,22.082079,15.462308,16.734135,245.7794
88787,28.373915,22.082079,15.462308,16.734135,245.7794
88788,28.373915,22.082079,15.462308,16.734135,245.7794
88789,28.373915,22.082079,15.462308,16.734135,245.7794
88790,28.373915,22.082079,15.462308,16.734135,245.7794
88791,28.373915,22.082079,15.462308,16.734135,245.7794
88792,28.373915,22.082079,15.462308,16.734135,245.7794
88793,28.373915,22.082079,15.462308,16.734135,245.7794
88794,28.373915,22.082079,15.462308,16.734135,245.7794
88795,28.373915,22.082079,15.462308,16.734135,245.7794
88796,28.373915,22.082079,15.462308,16.734135,245.7794
88797,28.373915,22.082079,15.462308,16.734135,245.7794
88798,28.373915,22.082079,15.462308,16.734135,245.7794
88799,28.373915,22.082079,15.462308,16.734135,245.7794
88800,28.373915,22.082079,15.462308,16.734135,245.7794
88801,28.424936,22.21514,14.808691,19.291935,268.1882
88802,28.424936,22.21514,14.808691,19.291935,268.1882
88803,28.424936,22.21514,14.808691,19.291935,268.1882
88804,28.424936,22.21514,14.808691,19.291935,268.1882
88805,28.424936,22.21514,14.808691,19.291935,268.1882
88806,28.424936,22.21514,14.808691,19.291935,268.1882
88807,28.424936,22.21514,14.808691,19.291935,268.1882
88808,28.424936,22.21514,14.808691,19.291935,268.1882
88809,28.424936,22.21514,14.808691,19.291935,268.1882
88810,28.424936,22.21514,14.808691,19.291935,268.1882
88811,28.424936,22.21514,14.808691,19.291935,268.1882
88812,28.424936,22.21514,14.808691,19.291935,268.1882
88813,28.424936,22.21514,14.808691,19.291935,268.1882
88814,28.424936,22.21514,14.808691,19.291935,268.1882
88815,28.424936,22.21514,14.808691,19.291935,268.1882
88816,28.424936,22.21514,14.808691,19.291935,268.1882
88817,28.424936,22.21514,14.808691,19.291935,268.1882
88818,28.424936,22.21514,14.808691,19.291935,268.1882
88819,28.424936,22.21514,14.808691,19.291935,268.1882
88820,28.424936,22.21514,14.808691,19.291935,268.1882
88821,28.424936,22.21514,14.808691,19.291935,268.1882
88822,28.424936,22.21514,14.808691,19.291935,268.1882
88823,28.424936,22.21514,14.808691,19.291935,268.1882
88824,28.424936,22.21514,14.808691,19.291935,268.1882
88825,28.424936,22.21514,14.808691,19.291935,268.1882
88826,28.424936,22.21514,14.808691,19.291935,268.1882
88827,28.424936,22.21514,14.808691,19.291935,268.1882
88828,28.424936,22.21514,14.808691,19.291935,268.1882
88829,28.424936,22.21514,14.808691,19.291935,268.1882
88830,28.424936,22.21514,14.808691,19.291935,268.1882
88831,28.314241,22.519583,14.857825,19.781567,279.33817
88832,28.314241,22.519583,14.857825,19.781567,279.33817
88833,28.314241,22.519583,14.857825,19.781567,279.33817
88834,28.314241,22.519583,14.857825,19.781567,279.33817
88835,28.314241,22.519583,14.857825,19.781567,279.33817
88836,28.314241,22.519583,14.857825,19.781567,279.33817
88837,28.314241,22.519583,14.857825,19.781567,279.33817
88838,28.314241,22.519583,14.857825,19.781567,279.33817
88839,28.314241,22.519583,14.857825,19.781567,279.33817
88840,28.314241,22.519583,14.857825,19.781567,279.33817
88841,28.314241,22.519583,14.857825,19.781567,279.33817
88842,28.314241,22.519583,14.857825,19.781567,279.33817
88843,28.314241,22.519583,14.857825,19.781567,279.33817
88844,28.314241,22.519583,14.857825,19.781567,279.33817
88845,28.314241,22.519583,14.857825,19.781567,279.33817
88846,28.314241,22.519583,14.857825,19.781567,279.33817
88847,28.314241,22.519583,14.857825,19.781567,279.33817
88848,28.314241,22.519583,14.857825,19.781567,279.33817
88849,28.314241,22.519583,14.857825,19.781567,279.33817
88850,28.314241,22.519583,14.857825,19.781567,279.33817
88851,28.314241,22.519583,14.857825,19.781567,279.33817
88852,28.314241,22.519583,14.857825,19.781567,279.33817
88853,28.314241,22.519583,14.857825,19.781567,279.33817
88854,28.314241,22.519583,14.857825,19.781567,279.33817
88855,28.314241,22.519583,14.857825,19.781567,279.33817
88856,28.314241,22.519583,14.857825,19.781567,279.33817
88857,28.314241,22.519583,14.857825,19.781567,279.33817
88858,28.314241,22.519583,14.857825,19.781567,279.33817
88859,28.314241,22.519583,14.857825,19.781567,279.33817
88860,28.314241,22.519583,14.857825,19.781567,279.33817
88861,28.341198,21.323318,14.55901,20.718548,285.89127
88862,28.341198,21.323318,14.55901,20.718548,285.89127
88863,28.341198,21.323318,14.55901,20.718548,285.89127
88864,28.341198,21.323318,14.55901,20.718548,285.89127
88865,28.341198,21.323318,14.55901,20.718548,285.89127
88866,28.341198,21.323318,14.55901,20.718548,285.89127
88867,28.341198,21.323318,14.55901,20.718548,285.89127
88868,28.341198,21.323318,14.55901,20.718548,285.89127
88869,28.341198,21.323318,14.55901,20.718548,285.89127
88870,28.341198,21.323318,14.55901,20.718548,285.89127
88871,28.341198,21.323318,14.55901,20.718548,285.89127
88872,28.341198,21.323318,14.55901,20.718548,285.89127
88873,28.341198,21.323318,14.55901,20.718548,285.89127
88874,28.341198,21.323318,14.55901,20.718548,285.89127
88875,28.341198,21.323318,14.55901,20.718548,285.89127
88876,28.341198,21.323318,14.55901,20.718548,285.89127
88877,28.341198,21.323318,14.55901,20.718548,285.89127
88878,28.341198,21.323318,14.55901,20.718548,285.89127
88879,28.341198,21.323318,14.55901,20.718548,285.89127
88880,28.341198,21.323318,14.55901,20.718548,285.89127
88881,28.341198,21.323318,14.55901,20.718548,285.89127
88882,28.341198,21.323318,14.55901,20.718548,285.89127
88883,28.341198,21.323318,14.55901,20.718548,285.89127
88884,28.341198,21.323318,14.55901,20.718548,285.89127
88885,28.341198,21.323318,14.55901,20.718548,285.89127
88886,28.341198,21.323318,14.55901,20.718548,285.89127
88887,28.341198,21.323318,14.55901,20.718548,285.89127
88888,28.341198,21.323318,14.55901,20.718548,285.89127
88889,28.341198,21.323318,14.55901,20.718548,285.89127
88890,28.341198,21.323318,14.55901,20.718548,285.89127
88891,28.579596,21.474928,13.480089,19.402298,284.5355
88892,28.579596,21.474928,13.480089,19.402298,284.5355
88893,28.579596,21.474928,13.480089,19.402298,284.5355
88894,28.579596,21.474928,13.480089,19.402298,284.5355
88895,28.579596,21.474928,13.480089,19.402298,284.5355
88896,28.579596,21.474928,13.480089,19.402298,284.5355
88897,28.579596,21.474928,13.480089,19.402298,284.5355
88898,28.579596,21.474928,13.480089,19.402298,284.5355
88899,28.579596,21.474928,13.480089,19.402298,284.5355
88900,28.579596,21.474928,13.480089,19.402298,284.5355
88901,28.579596,21.474928,13.480089,19.402298,284.5355
88902,28.579596,21.474928,13.480089,19.402298,284.5355
88903,28.579596,21.474928,13.480089,19.402298,284.5355
88904,28.579596,21.474928,13.480089,19.402298,284.5355
88905,28.579596,21.474928,13.480089,19.402298,284.5355
88906,28.579596,21.474928,13.480089,19.402298,284.5355
88907,28.579596,21.474928,13.480089,19.402298,284.5355
88908,28.579596,21.474928,13.480089,19.402298,284.5355
88909,28.579596,21.474928,13.480089,19.402298,284.5355
88910,28.579596,21.474928,13.480089,19.402298,284.5355
88911,28.579596,21.474928,13.480089,19.402298,284.5355
88912,28.579596,21.474928,13.480089,19.402298,284.5355
88913,28.579596,21.474928,13.480089,19.402298,284.5355
88914,28.579596,21.474928,13.480089,19.402298,284.5355
88915,28.579596,21.474928,13.480089,19.402298,284.5355
88916,28.579596,21.474928,13.480089,19.402298,284.5355
88917,28.579596,21.474928,13.480089,19.402298,284.5355
88918,28.579596,21.474928,13.480089,19.402298,284.5355
88919,28.579596,21.474928,13.480089,19.402298,284.5355
88920,28.579596,21.474928,13.480089,19.402298,284.5355
88921,28.573912,21.47357,13.923432,19.330132,284.12668
88922,28.573912,21.47357,13.923432,19.330132,284.12668
88923,28.573912,21.47357,13.923432,19.330132,284.12668
88924,28.573912,21.47357,13.923432,19.330132,284.12668
88925,28.573912,21.47357,13.923432,19.330132,284.12668
88926,28.573912,21.47357,13.923432,19.330132,284.12668
88927,28.573912,21.47357,13.923432,19.330132,284.12668
88928,28.573912,21.47357,13.923432,19.330132,284.12668
88929,28.573912,21.47357,13.923432,19.330132,284.12668
88930,28.573912,21.47357,13.923432,19.330132,284.12668
88931,28.573912,21.47357,13.923432,19.330132,284.12668
88932,28.573912,21.47357,13.923432,19.330132,284.12668
88933,28.573912,21.47357,13.923432,19.330132,284.12668
88934,28.573912,21.47357,13.923432,19.330132,284.12668
88935,28.573912,21.47357,13.923432,19.330132,284.12668
88936,28.573912,21.47357,13.923432,19.330132,284.12668
88937,28.573912,21.47357,13.923432,19.330132,284.12668
88938,28.573912,21.47357,13.923432,19.330132,284.12668
88939,28.573912,21.47357,13.923432,19.330132,284.12668
88940,28.573912,21.47357,13.923432,19.330132,284.12668
88941,28.573912,21.47357,13.923432,19.330132,284.12668
88942,28.573912,21.47357,13.923432,19.330132,284.12668
88943,28.573912,21.47357,13.923432,19.330132,284.12668
88944,28.573912,21.47357,13.923432,19.330132,284.12668
88945,28.573912,21.47357,13.923432,19.330132,284.12668
88946,28.573912,21.47357,13.923432,19.330132,284.12668
88947,28.573912,21.47357,13.923432,19.330132,284.12668
88948,28.573912,21.47357,13.923432,19.330132,284.12668
88949,28.573912,21.47357,13.923432,19.330132,284.12668
88950,28.573912,21.47357,13.923432,19.330132,284.12668
88951,28.604477,21.089415,13.639383,19.130249,297.6774
88952,28.604477,21.089415,13.639383,19.130249,297.6774
88953,28.604477,21.089415,13.639383,19.130249,297.6774
88954,28.604477,21.089415,13.639383,19.130249,297.6774
88955,28.604477,21.089415,13.639383,19.130249,297.6774
88956,28.604477,21.089415,13.639383,19.130249,297.6774
88957,28.604477,21.089415,13.639383,19.130249,297.6774
88958,28.604477,21.089415,13.639383,19.130249,297.6774
88959,28.604477,21.089415,13.639383,19.130249,297.6774
88960,28.604477,21.089415,13.639383,19.130249,297.6774
88961,28.604477,21.089415,13.639383,19.130249,297.6774
88962,28.604477,21.089415,13.639383,19.130249,297.6774
88963,28.604477,21.089415,13.639383,19.130249,297.6774
88964,28.604477,21.089415,13.639383,19.130249,297.6774
88965,28.604477,21.089415,13.639383,19.130249,297.6774
88966,28.604477,21.089415,13.639383,19.130249,297.6774
88967,28.604477,21.089415,13.639383,19.130249,297.6774
88968,28.604477,21.089415,13.639383,19.130249,297.6774
88969,28.604477,21.089415,13.639383,19.130249,297.6774
88970,28.604477,21.089415,13.639383,19.130249,297.6774
88971,28.604477,21.089415,13.639383,19.130249,297.6774
88972,28.604477,21.089415,13.639383,19.130249,297.6774
88973,28.604477,21.089415,13.639383,19.130249,297.6774
88974,28.604477,21.089415,13.639383,19.130249,297.6774
88975,28.604477,21.089415,13.639383,19.130249,297.6774
88976,28.604477,21.089415,13.639383,19.130249,297.6774
88977,28.604477,21.089415,13.639383,19.130249,297.6774
88978,28.604477,21.089415,13.639383,19.130249,297.6774
88979,28.604477,21.089415,13.639383,19.130249,297.6774
88980,28.604477,21.089415,13.639383,19.130249,297.6774
88981,28.657772,20.872272,13.508665,17.804884,299.20874
88982,28.657772,20.872272,13.508665,17.804884,299.20874
88983,28.657772,20.872272,13.508665,17.804884,299.20874
88984,28.657772,20.872272,13.508665,17.804884,299.20874
88985,28.657772,20.872272,13.508665,17.804884,299.20874
88986,28.657772,20.872272,13.508665,17.804884,299.20874
88987,28.657772,20.872272,13.508665,17.804884,299.20874
88988,28.657772,20.872272,13.508665,17.804884,299.20874
88989,28.657772,20.872272,13.508665,17.804884,299.20874
88990,28.657772,20.872272,13.508665,17.804884,299.20874
88991,28.657772,20.872272,13.508665,17.804884,299.20874
88992,28.657772,20.872272,13.508665,17.804884,299.20874
88993,28.657772,20.872272,13.508665,17.804884,299.20874
88994,28.657772,20.872272,13.508665,17.804884,299.20874
88995,28.657772,20.872272,13.508665,17.804884,299.20874
88996,28.657772,20.872272,13.508665,17.804884,299.20874
88997,28.657772,20.872272,13.508665,17.804884,299.20874
88998,28.657772,20.872272,13.508665,17.804884,299.20874
88999,28.657772,20.872272,13.508665,17.804884,299.20874
89000,28.657772,20.872272,13.508665,17.804884,299.20874
89001,28.657772,20.872272,13.508665,17.804884,299.20874
89002,28.657772,20.872272,13.508665,17.804884,299.20874
89003,28.657772,20.872272,13.508665,17.804884,299.20874
89004,28.657772,20.872272,13.508665,17.804884,299.20874
89005,28.657772,20.872272,13.508665,17.804884,299.20874
89006,28.657772,20.872272,13.508665,17.804884,299.20874
89007,28.657772,20.872272,13.508665,17.804884,299.20874
89008,28.657772,20.872272,13.508665,17.804884,299.20874
89009,28.657772,20.872272,13.508665,17.804884,299.20874
89010,28.657772,20.872272,13.508665,17.804884,299.20874
89011,28.760742,20.482796,12.465739,19.417685,301.2473
89012,28.760742,20.482796,12.465739,19.417685,301.2473
89013,28.760742,20.482796,12.465739,19.417685,301.2473
89014,28.760742,20.482796,12.465739,19.417685,301.2473
89015,28.760742,20.482796,12.465739,19.417685,301.2473
89016,28.760742,20.482796,12.465739,19.417685,301.2473
89017,28.760742,20.482796,12.465739,19.417685,301.2473
89018,28.760742,20.482796,12.465739,19.417685,301.2473
89019,28.760742,20.482796,12.465739,19.417685,301.2473
89020,28.760742,20.482796,12.465739,19.417685,301.2473
89021,28.760742,20.482796,12.465739,19.417685,301.2473
89022,28.760742,20.482796,12.465739,19.417685,301.2473
89023,28.760742,20.482796,12.465739,19.417685,301.2473
89024,28.760742,20.482796,12.465739,19.417685,301.2473
89025,28.760742,20.482796,12.465739,19.417685,301.2473
89026,28.760742,20.482796,12.465739,19.417685,301.2473
89027,28.760742,20.482796,12.465739,19.417685,301.2473
89028,28.760742,20.482796,12.465739,19.417685,301.2473
89029,28.760742,20.482796,12.465739,19.417685,301.2473
89030,28.760742,20.482796,12.465739,19.417685,301.2473
89031,28.760742,20.482796,12.465739,19.417685,301.2473
89032,28.760742,20.482796,12.465739,19.417685,301.2473
89033,28.760742,20.482796,12.465739,19.417685,301.2473
89034,28.760742,20.482796,12.465739,19.417685,301.2473
89035,28.760742,20.482796,12.465739,19.417685,301.2473
89036,28.760742,20.482796,12.465739,19.417685,301.2473
89037,28.760742,20.482796,12.465739,19.417685,301.2473
89038,28.760742,20.482796,12.465739,19.417685,301.2473
89039,28.760742,20.482796,12.465739,19.417685,301.2473
89040,28.760742,20.482796,12.465739,19.417685,301.2473
89041,28.774193,20.872997,12.767175,19.620794,306.5427
89042,28.774193,20.872997,12.767175,19.620794,306.5427
89043,28.774193,20.872997,12.767175,19.620794,306.5427
89044,28.774193,20.872997,12.767175,19.620794,306.5427
89045,28.774193,20.872997,12.767175,19.620794,306.5427
89046,28.774193,20.872997,12.767175,19.620794,306.5427
89047,28.774193,20.872997,12.767175,19.620794,306.5427
89048,28.774193,20.872997,12.767175,19.620794,306.5427
89049,28.774193,20.872997,12.767175,19.620794,306.5427
89050,28.774193,20.872997,12.767175,19.620794,306.5427
89051,28.774193,20.872997,12.767175,19.620794,306.5427
89052,28.774193,20.872997,12.767175,19.620794,306.5427
89053,28.774193,20.872997,12.767175,19.620794,306.5427
89054,28.774193,20.872997,12.767175,19.620794,306.5427
89055,28.774193,20.872997,12.767175,19.620794,306.5427
89056,28.774193,20.872997,12.767175,19.620794,306.5427
89057,28.774193,20.872997,12.767175,19.620794,306.5427
89058,28.774193,20.872997,12.767175,19.620794,306.5427
89059,28.774193,20.872997,12.767175,19.620794,306.5427
89060,28.774193,20.872997,12.767175,19.620794,306.5427
89061,28.774193,20.872997,12.767175,19.620794,306.5427
89062,28.774193,20.872997,12.767175,19.620794,306.5427
89063,28.774193,20.872997,12.767175,19.620794,306.5427
89064,28.774193,20.872997,12.767175,19.620794,306.5427
89065,28.774193,20.872997,12.767175,19.620794,306.5427
89066,28.774193,20.872997,12.767175,19.620794,306.5427
89067,28.774193,20.872997,12.767175,19.620794,306.5427
89068,28.774193,20.872997,12.767175,19.620794,306.5427
89069,28.774193,20.872997,12.767175,19.620794,306.5427
89070,28.774193,20.872997,12.767175,19.620794,306.5427
89071,28.888329,21.33626,15.486103,19.990522,302.90103
89072,28.888329,21.33626,15.486103,19.990522,302.90103
89073,28.888329,21.33626,15.486103,19.990522,302.90103
89074,28.888329,21.33626,15.486103,19.990522,302.90103
89075,28.888329,21.33626,15.486103,19.990522,302.90103
89076,28.888329,21.33626,15.486103,19.990522,302.90103
89077,28.888329,21.33626,15.486103,19.990522,302.90103
89078,28.888329,21.33626,15.486103,19.990522,302.90103
89079,28.888329,21.33626,15.486103,19.990522,302.90103
89080,28.888329,21.33626,15.486103,19.990522,302.90103
89081,28.888329,21.33626,15.486103,19.990522,302.90103
89082,28.888329,21.33626,15.486103,19.990522,302.90103
89083,28.888329,21.33626,15.486103,19.990522,302.90103
89084,28.888329,21.33626,15.486103,19.990522,302.90103
89085,28.888329,21.33626,15.486103,19.990522,302.90103
89086,28.888329,21.33626,15.486103,19.990522,302.90103
89087,28.888329,21.33626,15.486103,19.990522,302.90103
89088,28.888329,21.33626,15.486103,19.990522,302.90103
89089,28.888329,21.33626,15.486103,19.990522,302.90103
89090,28.888329,21.33626,15.486103,19.990522,302.90103
89091,28.888329,21.33626,15.486103,19.990522,302.90103
89092,28.888329,21.33626,15.486103,19.990522,302.90103
89093,28.888329,21.33626,15.486103,19.990522,302.90103
89094,28.888329,21.33626,15.486103,19.990522,302.90103
89095,28.888329,21.33626,15.486103,19.990522,302.90103
89096,28.888329,21.33626,15.486103,19.990522,302.90103
89097,28.888329,21.33626,15.486103,19.990522,302.90103
89098,28.888329,21.33626,15.486103,19.990522,302.90103
89099,28.888329,21.33626,15.486103,19.990522,302.90103
89100,28.888329,21.33626,15.486103,19.990522,302.90103
89101,28.872688,21.826569,15.517008,19.901674,291.13666
89102,28.872688,21.826569,15.517008,19.901674,291.13666
89103,28.872688,21.826569,15.517008,19.901674,291.13666
89104,28.872688,21.826569,15.517008,19.901674,291.13666
89105,28.872688,21.826569,15.517008,19.901674,291.13666
89106,28.872688,21.826569,15.517008,19.901674,291.13666
89107,28.872688,21.826569,15.517008,19.901674,291.13666
89108,28.872688,21.826569,15.517008,19.901674,291.13666
89109,28.872688,21.826569,15.517008,19.901674,291.13666
89110,28.872688,21.826569,15.517008,19.901674,291.13666
89111,28.872688,21.826569,15.517008,19.901674,291.13666
89112,28.872688,21.826569,15.517008,19.901674,291.13666
89113,28.872688,21.826569,15.517008,19.901674,291.13666
89114,28.872688,21.826569,15.517008,19.901674,291.13666
89115,28.872688,21.826569,15.517008,19.901674,291.13666
89116,28.872688,21.826569,15.517008,19.901674,291.13666
89117,28.872688,21.826569,15.517008,19.901674,291.13666
89118,28.872688,21.826569,15.517008,19.901674,291.13666
89119,28.872688,21.826569,15.517008,19.901674,291.13666
89120,28.872688,21.826569,15.517008,19.901674,291.13666
89121,28.872688,21.826569,15.517008,19.901674,291.13666
89122,28.872688,21.826569,15.517008,19.901674,291.13666
89123,28.872688,21.826569,15.517008,19.901674,291.13666
89124,28.872688,21.826569,15.517008,19.901674,291.13666
89125,28.872688,21.826569,15.517008,19.901674,291.13666
89126,28.872688,21.826569,15.517008,19.901674,291.13666
89127,28.872688,21.826569,15.517008,19.901674,291.13666
89128,28.872688,21.826569,15.517008,19.901674,291.13666
89129,28.872688,21.826569,15.517008,19.901674,291.13666
89130,28.872688,21.826569,15.517008,19.901674,291.13666
89131,28.720839,21.914232,14.271855,20.178328,304.86893
89132,28.720839,21.914232,14.271855,20.178328,304.86893
