ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88293,27.052467,23.917173,5.706765,14.175982,300.07196
88294,23.984856,22.87452,3.7862618,8.295201,252.4773
88295,28.396374,23.448742,1.9413012,19.631178,239.50029
88296,27.100874,22.477118,5.323601,12.040324,259.7075
88297,25.337673,22.477118,6.5509796,9.657159,261.1572
88298,26.953205,22.468315,5.4349256,11.83004,258.62616
88299,26.94611,22.435038,5.9180946,11.788253,268.11563
88300,26.639818,22.771664,3.9513834,11.856914,256.09573
88301,27.119812,22.42422,5.091027,11.506817,257.84998
88302,27.158985,22.38558,5.5156684,11.576959,263.9231
88303,27.576944,22.95858,3.640587,12.696519,263.3201
88304,25.831335,22.78659,3.43832,10.082032,262.1082
88305,27.573713,23.41619,2.554938,15.597853,254.24638
88306,27.001148,22.381187,5.651869,11.716199,261.48953
88307,27.022213,22.381187,5.651869,11.716199,261.48953
88308,26.948923,23.866407,5.497317,13.853239,272.03247
88309,26.896416,22.428883,5.210171,11.649254,252.66087
88310,27.16554,22.428883,5.210171,11.649254,252.66087
88311,27.160522,22.487463,5.210171,11.649254,252.22752
88312,25.72305,22.487463,5.2490892,11.66615,136.319
88313,27.10943,22.418863,6.1331797,11.85462,259.08975
88314,27.09142,22.418863,6.1331797,11.85462,259.08975
88315,26.964024,22.418863,6.1331797,11.85462,259.08975
88316,28.70489,25.281504,0.042852946,16.001755,206.16267
88317,29.290207,24.948626,0.003223944,21.613817,213.29813
88318,27.528782,22.307259,4.373846,11.537007,257.21744
88319,28.32731,24.580791,1.1926972,15.139756,182.72905
88320,24.023436,23.213818,4.157322,7.306561,266.41187
88321,26.28768,22.716162,4.205254,11.816567,278.43463
88322,27.626814,24.079113,5.098038,14.48155,302.45148
88323,27.052467,24.079113,5.098038,14.48155,302.45148
88324,23.984856,22.902859,3.9604478,8.600768,253.66502
88325,28.396374,23.477081,2.1154873,19.867771,240.68802
88326,27.100874,22.505457,5.4977875,12.345892,260.89523
88327,25.337673,22.505457,6.7251663,9.962727,262.34494
88328,26.953205,22.496655,5.6091123,12.135608,259.8139
88329,26.94611,22.463377,6.0922813,12.093821,268.73773
88330,26.639818,22.800003,4.125569,12.162481,256.71786
88331,27.119812,22.452559,5.2652135,11.812385,258.00522
88332,27.158985,22.41392,5.689855,11.882526,264.5452
88333,27.576944,22.98692,3.814773,13.002087,263.9422
88334,25.831335,22.81493,3.612506,10.3876,262.7303
88335,27.573713,23.444529,2.729124,15.903411,256.12878
88336,27.001148,22.409527,5.8260555,12.021767,263.37198
88337,27.022213,22.409527,5.8260555,12.021767,263.37198
88338,26.948923,23.894747,5.6715035,14.158807,273.91492
88339,26.896416,22.457222,5.384358,11.954822,252.53137
88340,27.16554,22.457222,5.384358,11.954822,252.53137
88341,27.160522,22.515802,5.384358,11.954822,252.09802
88342,25.72305,22.515802,5.423276,11.971718,136.40509
88343,27.10943,22.447203,6.3073664,12.160188,259.74277
88344,27.09142,22.447203,6.3073664,12.160188,259.74277
88345,26.964024,22.447203,6.3073664,12.160188,259.74277
88346,28.70489,25.309843,0.42990056,16.30004,207.04485
88347,29.290207,24.976965,0.18919858,21.91211,214.1803
88348,27.528782,22.335598,4.5480328,11.917587,256.11
88349,28.32731,24.60913,1.3310493,15.290484,183.00467
88350,24.141039,23.319668,4.295674,7.89986,266.68753
88351,26.456352,22.870514,2.408918,11.126841,246.18098
88352,27.913492,24.663036,3.64435,13.847478,301.14737
88353,27.259424,24.663036,3.64435,13.847478,301.14737
88354,24.218927,23.045042,2.5995069,7.9667006,250.26486
88355,28.630445,23.624483,0.7458811,18.060944,236.72365
88356,27.334946,22.652859,3.6948798,11.054278,257.06003
88357,25.571745,22.652859,4.922259,9.43271,258.5097
88358,27.187277,22.644056,3.806204,11.300906,254.68996
88359,27.180182,22.610779,4.289374,11.259119,262.7552
88360,26.87389,22.944159,2.7154534,11.32778,250.7354
88361,27.353884,22.596714,3.8550987,10.958024,252.02277
88362,27.393057,22.556875,4.279741,11.082002,258.56265
88363,27.811016,23.134464,2.404659,12.201562,257.9597
88364,26.065407,22.962475,2.2023916,9.587075,257.44183
88365,27.807785,23.592073,1.319009,15.110124,252.25414
88366,27.23522,22.605404,4.2803984,11.228472,259.99005
88367,27.256285,22.605404,4.2803984,11.228472,259.99005
88368,27.182995,24.090624,4.1370716,13.365512,269.51315
88369,27.130487,22.6531,3.6296535,11.161527,248.89394
88370,27.399612,22.6531,3.6296535,11.161527,248.89394
88371,27.394594,22.6531,3.6296535,11.161527,248.46059
88372,25.95712,22.6531,3.668571,11.178423,132.76765
88373,27.343502,22.569666,4.1839905,11.366893,257.82895
88374,27.32549,22.569666,4.1839905,11.366893,257.82895
88375,27.198095,22.569666,4.1839905,11.366893,257.82895
88376,29.048462,25.56932,-0.67160696,15.50675,202.73914
88377,29.63378,25.236443,-0.9123092,20.858356,209.15471
88378,27.789785,22.48278,3.459097,11.068488,251.80429
88379,28.572615,24.614893,0.15052304,14.479144,174.82748
88380,24.345518,23.273886,2.5903685,6.8841367,250.60524
88381,26.344666,22.557903,2.8488472,10.770625,233.07524
88382,27.80605,23.264992,5.442516,13.491262,287.57996
88383,27.154789,23.264992,5.442516,13.491262,287.57996
88384,24.221178,22.842918,3.164245,7.252296,237.89622
88385,28.54117,23.15086,1.3106192,17.704727,224.35501
88386,27.24567,22.192045,4.2596183,10.717449,244.69142
88387,25.48247,22.192045,5.486997,9.0958805,245.404
88388,27.098001,22.183243,4.370943,10.964077,241.58421
88389,27.090906,22.149965,4.876823,10.92229,250.31178
88390,26.784615,22.437132,3.1164825,10.990951,238.29196
88391,27.264608,22.089687,4.4053545,10.602663,239.57933
88392,27.303782,22.049849,4.844479,10.726641,246.11919
88393,27.723886,22.648035,2.969398,11.846201,245.51625
88394,25.978277,22.476046,2.7671301,9.231714,245.26376
88395,27.720655,23.105644,2.007767,14.754763,240.07605
88396,27.14809,22.118975,5.061603,10.873111,247.81189
88397,27.169155,22.118975,5.061603,10.873111,247.81189
88398,27.095865,23.237675,4.866438,13.010151,257.33493
88399,27.043358,22.16667,4.1943917,10.806166,237.05678
88400,27.312483,22.16667,4.1943917,10.806166,237.05678
88401,27.307465,22.16667,4.1943917,10.806166,235.34415
88402,25.869991,22.16667,4.2333097,10.823062,119.6512
88403,27.256372,22.115833,5.1769443,11.011532,245.03299
88404,27.238361,22.115833,5.1769443,11.011532,245.03299
88405,27.110966,22.115833,5.1769443,11.011532,245.03299
88406,28.96694,25.06966,0.22089854,14.987634,191.22258
88407,29.532335,24.756052,-0.019803638,20.017672,197.63815
88408,27.708263,22.00239,4.2303133,10.658135,240.28773
88409,28.491093,24.327469,1.0003833,14.068791,164.66565
88410,24.221792,22.98646,3.7535243,6.455619,240.44331
88411,26.540226,22.784994,2.1147792,11.9049425,254.1882
88412,28.00161,23.492083,3.9731488,14.625581,297.24524
88413,27.35035,23.492083,3.9731488,14.625581,297.24524
88414,24.414215,23.113646,2.1024356,8.3856735,248.16528
88415,28.747644,23.63519,0.24881035,18.838108,234.62407
88416,27.441437,22.540916,3.02894,11.920563,254.16481
88417,25.67803,22.540916,4.2536254,10.424537,254.87729
88418,27.293562,22.532114,3.1574628,12.389908,251.0576
88419,27.286467,22.498837,3.5565135,12.348121,259.78513
88420,26.980175,22.785069,2.0874581,12.416781,247.76535
88421,27.460169,22.437624,3.37633,12.028494,249.05272
88422,27.499342,22.397785,3.782126,12.152472,255.59254
88423,27.919447,22.995972,1.940372,13.200087,252.77682
88424,26.173838,22.823982,1.7381039,10.5856,254.7371
88425,27.916216,23.45358,0.97874016,16.108652,249.54944
88426,27.355844,22.473843,3.4620225,12.271877,257.28528
88427,27.384066,22.473843,3.4620225,12.271877,257.28528
88428,27.291426,23.592543,3.7729797,14.408917,266.80826
88429,27.238918,22.528135,3.0273886,12.204932,246.53017
88430,27.508043,22.528135,3.0273886,12.204932,246.53017
88431,27.503025,22.528135,3.0273886,12.204932,244.81754
88432,26.065552,22.528135,3.0663066,12.221828,129.11069
88433,27.451933,22.477299,3.5863204,12.410298,254.3194
88434,27.43757,22.477299,3.5863204,12.410298,254.3194
88435,27.326189,22.477299,3.5863204,12.410298,254.3194
88436,29.201372,25.398586,-0.77133507,16.178547,201.29149
88437,29.727896,25.084978,-1.0120376,21.207872,207.70706
88438,27.903824,22.426964,3.2275803,11.880573,250.23163
88439,28.67889,24.638502,0.008149793,15.291229,175.98087
88440,24.396038,23.297495,2.6582193,6.9547215,256.9957
88441,26.605724,23.029295,1.9257392,11.9862175,268.67706
88442,28.067108,23.717918,3.7841082,14.706856,311.25955
88443,27.415848,23.717918,3.7841082,14.706856,311.25955
88444,24.479713,23.243227,1.9133947,8.518926,259.4837
88445,28.813143,24.089605,0.089721136,18.952389,246.7438
88446,27.506935,22.942644,2.836632,12.050448,264.84448
88447,25.743528,22.942644,4.0581326,10.633533,265.096
88448,27.35906,22.933842,2.9439638,12.524197,261.27634
88449,27.351965,22.900564,3.343015,12.497238,270.09964
88450,27.045673,23.162453,1.8739585,12.565899,259.10568
88451,27.525667,22.815008,3.1628308,12.177611,259.59042
88452,27.56484,22.77517,3.5686274,12.301589,266.1303
88453,27.984945,23.373356,1.7268727,13.349204,263.56964
88454,26.239336,23.201366,1.5246049,10.734717,265.5299
88455,27.976679,23.830965,0.7652417,16.257772,260.34213
88456,27.416307,22.851227,3.2485235,12.420995,268.07797
88457,27.444529,22.851227,3.2485235,12.420995,268.07797
88458,27.351889,23.969927,3.5594811,14.558035,277.60107
88459,27.299381,22.90552,2.813889,12.396828,257.323
88460,27.568506,22.90552,2.813889,12.396828,257.323
88461,27.563488,22.90552,2.813889,12.396828,255.61037
88462,26.133253,22.90552,2.852807,12.413724,139.90344
88463,27.519634,22.854683,3.3728216,12.602194,265.11212
88464,27.505272,22.854683,3.3728216,12.602194,265.11212
88465,27.390532,22.854683,3.3728216,12.602194,265.11212
88466,29.28516,25.710457,-0.98483425,15.940967,210.14725
88467,29.795597,25.396849,-1.2255372,20.90101,216.56282
88468,27.971525,22.738834,3.0140817,11.938884,259.08746
88469,28.746592,25.00445,-0.18171385,14.941417,185.84378
88470,24.442694,23.663443,2.4683561,6.7226,265.91898
88471,26.370876,22.404762,2.366596,12.146752,257.20346
88472,27.808784,22.719759,4.855202,14.867391,310.02457
88473,27.138735,22.719759,4.855202,14.867391,310.02457
88474,24.224224,22.621841,2.6536775,8.753469,258.24878
88475,28.557653,23.46822,0.8263618,19.54324,245.87534
88476,27.251446,22.321259,3.5732722,12.641308,263.97595
88477,25.488039,22.321259,4.794773,10.868076,264.22748
88478,27.10357,22.312456,3.6806045,12.729667,260.40784
88479,27.096476,22.279179,4.079654,12.702708,269.23114
88480,26.790184,22.562727,2.6105998,12.771369,258.23715
88481,27.270178,22.215282,3.8994706,12.383081,258.72192
88482,27.309351,22.175444,4.305267,12.507059,265.26178
88483,27.729456,22.69516,2.463514,13.554674,262.7011
88484,25.983847,22.52317,2.2612467,10.940187,264.8633
88485,27.72119,23.15277,1.5018816,16.463236,259.67554
88486,27.1073,22.17303,3.9851627,12.626465,267.41138
88487,27.13552,22.17303,3.9851627,12.626465,267.41138
88488,27.042881,23.29173,4.2961187,14.763505,276.93448
88489,26.990374,22.227324,3.5505302,12.602298,256.31543
88490,27.259499,22.227324,3.5505302,12.602298,256.31543
88491,27.25448,22.227324,3.5505302,12.602298,254.60278
88492,25.824245,22.227324,3.5894477,12.619194,138.89594
88493,27.210627,22.181261,4.1448026,12.807664,264.69836
88494,27.196264,22.181261,4.1448026,12.807664,264.69836
88495,27.081524,22.181261,4.1448026,12.807664,264.69836
88496,28.976152,25.092886,-0.30983168,16.245972,214.30403
88497,29.503216,24.779278,-0.55053407,21.323414,220.7196
88498,27.662518,22.113037,3.750722,12.085272,260.21716
88499,28.437584,24.48295,0.5549263,15.007272,180.68628
88500,24.09982,22.848423,3.204996,6.784359,266.83014
88501,26.139137,21.977974,2.402507,12.158894,267.60342
88502,27.860004,22.218372,5.2796426,14.852873,325.9471
88503,27.110464,22.218372,5.2796426,14.852873,325.9471
88504,24.195953,22.233398,2.8610096,8.751592,266.47192
88505,28.529383,23.231512,0.91022897,21.39951,253.46951
88506,27.022541,21.742037,4.060845,12.651001,269.8689
88507,25.259134,21.742037,5.5474935,10.877769,270.12048
88508,26.874666,21.733234,4.1710453,12.73936,266.30078
88509,26.86757,21.699957,4.970622,12.712401,275.01443
88510,26.56128,22.038704,2.9508977,12.781062,264.0205
88511,27.041273,21.69126,4.3214207,12.392775,264.50528
88512,27.080446,21.65142,4.840503,12.516752,271.59937
88513,27.500551,22.233137,2.8579082,13.564367,268.48447
88514,25.754942,22.061148,2.6556408,10.949881,270.64667
88515,27.492285,22.690746,1.8962761,16.472921,265.45886
88516,26.878395,21.711008,4.8388243,12.604583,273.1947
88517,26.90128,21.711008,4.8388243,12.604583,273.1947
88518,26.799206,22.829708,4.7180696,14.741623,282.71783
88519,26.746698,21.7653,3.9724789,12.580416,261.03732
88520,27.030594,21.7653,3.9724789,12.580416,261.03732
88521,27.025576,21.7653,3.9724789,12.580416,259.70392
88522,25.59534,21.7653,4.011397,12.597312,143.63672
88523,26.981722,21.719238,4.9297976,12.785782,266.6399
88524,26.96736,21.719238,4.9297976,12.785782,266.6399
88525,26.91345,21.719238,4.9297976,12.785782,266.6399
88526,28.808079,24.755005,0.1562171,16.332916,215.17123
88527,29.335142,24.441397,-0.08448522,23.739279,218.7996
88528,27.494444,21.651014,4.3628902,12.077369,258.29712
88529,28.26951,24.020927,1.3155675,14.956031,156.05298
88530,23.95905,22.3864,4.66691,6.5641427,258.66055
88531,26.446325,22.72585,1.8253689,10.559853,270.95447
88532,27.743551,22.618505,4.8174887,13.253832,320.47513
88533,27.184988,22.618505,4.8174887,13.253832,320.47513
88534,24.270134,22.505692,2.609529,7.1525483,264.99872
88535,28.733654,23.587885,0.6587492,20.382069,252.79523
88536,27.361895,22.09841,3.9023557,11.05196,269.1946
88537,25.582136,22.09841,5.37496,9.278728,269.4462
88538,27.197668,22.089607,3.998512,11.140319,265.6265
88539,27.201426,22.05633,4.7980886,11.11336,274.34015
88540,26.868906,22.395077,2.778363,11.206443,263.34622
88541,27.3617,22.047632,4.148887,10.818155,263.831
88542,27.400873,22.007793,4.6679697,10.942133,270.92508
88543,27.844006,22.699587,2.607793,11.989748,265.04633
88544,26.16367,22.41752,2.4055252,9.375261,269.65674
88545,27.779043,23.04712,1.6461608,14.89831,264.46893
88546,27.192053,22.06738,4.7379174,11.0299635,272.2019
88547,27.214937,22.06738,4.7379174,11.0299635,272.2019
88548,27.143345,23.155552,4.6171627,13.167004,281.72504
88549,27.058395,22.121674,3.8715737,11.005796,260.08173
88550,27.34229,22.121674,3.8715737,11.005796,260.08173
88551,27.337273,22.121674,3.8715737,11.005796,258.74832
88552,25.85955,22.121674,3.9104908,11.022693,163.56548
88553,27.245932,22.075611,4.828891,11.211163,266.36462
88554,27.23157,22.075611,4.828891,11.211163,266.36462
88555,27.116829,22.075611,4.828891,11.211163,266.36462
88556,28.766264,25.163189,0.28451055,14.811017,216.09045
88557,29.33022,24.84958,0.075274974,22.21737,221.83578
88558,27.40491,22.007387,4.2171445,10.737043,262.31656
88559,28.196144,24.377302,1.1698213,13.69592,185.13324
88560,23.79965,22.828337,4.5509033,4.783309,276.03864
88561,26.163042,19.411741,6.9004474,8.935691,247.48247
88562,27.613617,22.05816,8.58352,11.421139,248.94362
88563,27.054655,22.05816,8.58352,11.421139,248.94362
88564,24.048353,19.964848,7.4529014,6.1012125,240.56877
88565,28.190367,20.75549,5.861423,15.454088,226.59975
88566,26.955753,18.805267,7.8556046,9.343295,243.26395
88567,25.417343,18.805267,9.357906,8.426806,267.19864
88568,26.944305,18.796467,7.938405,9.632739,241.94476
88569,26.932991,18.78297,8.839121,9.732274,255.55139
88570,26.369167,19.053795,7.390883,10.491096,233.37663
88571,27.07419,18.60479,8.87814,9.692541,243.17311
88572,27.123787,18.574837,9.26015,9.870736,250.7372
88573,27.620125,19.647324,6.9629498,11.323015,233.85612
88574,25.931318,19.700642,6.6765194,9.783521,238.56772
88575,27.653528,20.832535,5.2581577,14.040729,258.61218
88576,26.997622,18.612247,9.069406,9.56193,253.58862
88577,27.010359,18.612247,9.069406,9.56193,253.58862
88578,26.997389,21.04593,8.935388,12.822735,265.34555
88579,26.806494,19.098196,8.441216,9.487457,241.55963
88580,27.138529,19.098196,8.441216,9.487457,241.55963
88581,27.062279,19.087852,8.441216,9.487457,241.64626
88582,26.459442,19.087852,8.611958,9.654938,129.15947
88583,27.104965,19.055555,8.956135,9.86541,246.46759
88584,27.088848,19.055555,8.956135,9.86541,246.46759
88585,26.961063,19.055555,8.956135,9.86541,246.46759
88586,28.16378,22.746819,5.171024,14.169681,214.47577
88587,28.347012,22.082737,5.6619344,17.774914,216.82393
88588,27.280949,18.655466,8.659015,10.255842,240.4367
88589,28.050982,21.91683,5.858595,11.440247,162.67468
88590,23.561066,21.500353,10.979999,6.665969,231.05896
88591,26.42131,21.413097,6.7232404,7.950145,226.28384
88592,27.866146,24.059519,8.406313,10.292335,194.32658
88593,27.307184,24.059519,8.406313,10.292335,194.32658
88594,24.312494,21.884487,6.7340493,4.8847594,203.64037
88595,28.465391,22.878092,5.907588,14.401829,205.07896
88596,27.226374,20.894585,8.550762,8.291036,218.22983
88597,25.687963,20.894585,9.887594,7.371987,242.16461
88598,27.214926,20.885782,8.633563,8.577918,216.91064
88599,27.20783,20.872286,9.265964,8.677453,230.5174
88600,26.633299,21.147882,7.817726,9.436275,208.34254
88601,27.338322,20.698875,9.304983,8.63772,218.13899
88602,27.387918,20.668922,9.686993,8.815915,225.70311
88603,27.896805,21.74141,7.389793,10.268194,210.09102
88604,26.203016,21.794727,7.1033626,8.7287,213.5336
88605,27.937424,22.92662,5.685001,12.985908,233.5782
88606,27.265108,20.706335,9.496248,8.500476,228.55453
88607,27.285614,20.706335,9.496248,8.500476,228.55453
88608,27.272383,23.140017,9.36223,11.864684,240.31143
88609,27.081488,21.29567,8.868059,8.529406,214.36339
88610,27.41133,21.29567,8.868059,8.529406,214.36339
88611,27.341557,21.285326,8.868059,8.529406,214.45001
88612,26.335678,21.285326,9.0388,8.838472,104.963394
88613,27.379562,21.253029,9.319112,9.048946,222.2715
88614,27.363445,21.253029,9.319112,9.048946,222.2715
88615,27.242998,21.253029,9.319112,9.048946,222.2715
88616,28.447727,24.230331,5.597867,13.353216,190.27965
88617,28.650127,23.56625,6.0887775,17.016983,192.62784
88618,27.57302,20.492098,9.085857,9.543108,216.24059
88619,28.275787,23.313177,6.285438,11.027708,141.20082
88620,23.75105,22.8967,11.406841,6.285243,194.89745
88621,26.03954,20.634228,5.915878,7.398923,226.77861
88622,27.454681,22.703255,8.500862,9.919407,196.84442
88623,26.925413,22.703255,8.500862,9.919407,196.84442
88624,23.914072,21.434296,6.293092,4.5118303,205.00565
88625,28.066969,22.4279,5.3479357,14.17546,206.22205
88626,26.855658,20.444393,7.1513557,8.087599,219.37291
88627,25.317247,20.444393,8.447295,7.2389402,242.07773
88628,26.84421,20.43559,7.1516914,8.35155,218.05373
88629,26.837114,20.422094,7.784094,8.43722,232.82704
88630,26.262583,20.697691,6.2990446,9.196041,210.65219
88631,26.967606,20.248684,7.823112,8.397487,220.44864
88632,27.017202,20.21873,8.205122,8.575682,228.01276
88633,27.526089,21.271513,5.991272,10.056923,212.40067
88634,25.842266,21.324831,5.7048416,8.434253,215.84325
88635,27.566708,22.15451,4.286479,12.745674,235.88785
88636,26.894392,20.249521,8.097728,8.260242,230.86418
88637,26.914898,20.249521,8.097728,8.260242,230.86418
88638,26.901667,22.433907,8.188325,11.549229,242.62108
88639,26.710772,20.838856,7.519173,8.407501,216.67303
88640,27.040613,20.838856,7.519173,8.407501,216.67303
88641,26.97084,20.835135,7.519173,8.407501,216.75966
88642,25.964962,20.835135,7.5580916,8.716568,107.27304
88643,27.008846,20.802837,7.681811,8.92704,224.4377
88644,26.982744,20.802837,7.681811,8.92704,224.4377
88645,26.872282,20.802837,7.681811,8.92704,224.4377
88646,28.086805,23.78014,3.5845156,13.231311,192.44586
88647,28.33082,23.116058,4.075426,17.109278,195.48523
88648,27.216942,20.041906,7.3583984,9.513559,219.09798
88649,28.024065,22.907753,3.8890917,11.058648,154.86568
88650,23.507221,22.49844,7.942021,6.3232923,197.75484
88651,25.910683,20.710464,5.151183,7.3587265,271.19565
88652,27.338516,22.84731,7.7094564,10.266453,230.87724
88653,26.809248,22.84731,7.7094564,10.266453,230.87724
88654,23.850443,21.479803,5.4305468,4.679117,234.92024
88655,27.972208,22.479446,3.6472065,14.783568,236.13664
88656,26.760897,20.49594,5.3198676,8.56131,253.9941
88657,25.222486,20.49594,6.615809,7.414597,276.69885
88658,26.749449,20.487137,5.3202033,8.514458,252.67491
88659,26.742353,20.47364,5.952605,8.600127,267.4288
88660,26.158634,20.749237,4.4675565,9.358949,244.14946
88661,26.863657,20.401793,5.991624,8.560394,254.34888
88662,26.913254,20.37184,6.3736343,8.738589,261.91275
88663,27.438473,21.361984,4.1597824,10.2198305,250.47223
88664,25.750875,21.376377,3.8733509,8.59716,252.6673
88665,27.472898,22.206057,2.4549897,12.908582,271.1687
88666,26.800583,20.335297,6.2662377,8.42315,265.84186
88667,26.821089,20.335297,6.2662377,8.42315,265.84186
88668,26.807858,22.540268,6.356835,11.712136,279.22644
88669,26.616962,20.945217,5.687685,8.570409,251.19069
88670,26.946804,20.945217,5.687685,8.570409,251.19069
88671,26.877031,20.941496,5.687685,8.570409,251.27731
88672,25.871153,20.941496,5.7266035,8.879476,141.43062
88673,26.915037,20.909199,5.8955646,9.089948,258.59525
88674,26.888935,20.909199,5.8955646,9.089948,258.59525
88675,26.778473,20.909199,5.8955646,9.089948,258.59525
88676,27.992996,23.916767,2.0101025,13.394218,227.60052
88677,28.298244,23.252686,2.3972106,17.272186,224.89201
88678,27.123133,20.178534,5.5326414,9.714116,245.78055
88679,27.930256,23.002361,2.0633352,11.221556,185.5584
88680,23.407513,22.593048,6.0794597,6.4861994,193.38437
88681,26.292723,22.015377,5.686964,6.9400196,215.4573
88682,27.67974,24.188843,8.429334,10.017733,166.8542
88683,27.150473,24.188843,8.429334,10.017733,166.8542
88684,24.199015,22.589985,6.2638617,4.442666,170.89722
88685,28.337425,23.80791,4.400915,14.547118,171.8434
88686,27.095064,21.824404,6.189199,8.166265,194.3359
88687,25.540009,21.824404,7.417719,7.11913,217.04073
88688,27.06697,21.815601,6.1895347,8.119412,193.01672
88689,27.059875,21.802105,6.821936,8.205081,207.77081
88690,26.476156,22.077702,5.2212615,8.934537,184.49129
88691,27.18118,21.730257,6.7702756,8.135982,194.69069
88692,27.230776,21.700304,7.152285,8.314177,202.25479
88693,27.755995,22.690449,4.913488,9.795419,189.84566
88694,26.068398,22.704842,4.6270585,8.172748,193.00911
88695,27.783073,23.534521,3.2086945,12.48417,211.51068
88696,27.110758,21.663761,7.184893,8.037209,204.82753
88697,27.131264,21.663761,7.184893,8.037209,204.82753
88698,27.118032,23.868732,7.275491,11.363113,218.212
88699,26.927137,22.273682,6.6063414,8.464809,190.17627
88700,27.256979,22.273682,6.6063414,8.464809,190.17627
88701,27.187206,22.26996,6.6063414,8.464809,190.2629
88702,26.181328,22.26996,6.645259,8.861576,80.72514
88703,27.225212,22.237663,6.81422,9.072049,193.98811
88704,27.19911,22.237663,6.81422,9.072049,193.98811
88705,27.088648,22.237663,6.81422,9.072049,193.98811
88706,28.303171,25.245232,2.439723,13.362022,167.21895
88707,28.625212,24.58115,2.8268313,17.239992,170.25832
88708,27.4344,21.506998,6.198284,9.68192,191.68831
88709,28.179552,24.043869,2.806265,11.562657,133.39996
88710,23.640436,23.529587,6.8223896,6.707429,176.28912
88711,26.236322,20.604366,7.279953,6.964553,211.08762
88712,27.560223,22.175493,10.039749,10.29736,162.88824
88713,27.030954,22.175493,10.039749,10.29736,162.88824
88714,24.126204,21.085804,7.9542212,4.634928,166.62177
88715,28.272326,22.525682,5.6580205,14.880814,166.70892
88716,27.029964,20.389902,7.770148,8.358527,189.20143
88717,25.467197,20.389902,8.998656,7.2686543,211.15764
88718,26.99416,20.3811,7.8120584,8.268937,190.09042
88719,26.987064,20.367603,8.44446,8.354606,204.30005
88720,26.403345,20.6432,6.843784,9.084062,181.02052
88721,27.108368,20.295755,8.392793,8.285506,191.57834
88722,27.157965,20.265802,8.774807,8.482786,199.14244
88723,27.683184,21.27393,6.5360103,9.964028,186.7333
88724,25.915264,21.213469,6.24958,8.341357,189.35599
88725,27.710262,22.118002,4.831219,12.788882,207.85756
88726,27.037947,20.247242,8.620863,8.217513,201.5364
88727,27.058453,20.247242,8.620863,8.217513,201.5364
88728,27.045221,22.452213,8.711457,11.543418,214.92088
88729,26.854326,20.857162,8.042312,8.645114,185.90465
88730,27.184168,20.857162,8.042312,8.645114,185.90465
88731,27.114395,20.853441,8.042312,8.645114,185.99127
88732,26.108517,20.853441,8.08123,9.041881,76.01638
88733,27.152401,20.821144,8.080204,9.252354,188.07887
88734,27.126299,20.821144,8.080204,9.252354,188.07887
88735,27.015837,20.821144,8.080204,9.252354,188.07887
88736,28.23036,23.987944,3.61114,13.542327,164.06612
88737,28.643457,23.340206,4.0035763,18.586473,167.10547
88738,27.36159,20.255016,7.5725317,9.862225,190.80971
88739,28.068775,22.422289,4.180515,11.742962,130.24712
88740,23.475546,21.471127,8.196636,6.866153,173.85307
88741,26.133224,20.68735,9.97449,7.1164722,200.05017
88742,27.457125,22.349783,11.484853,10.462774,158.36269
88743,26.927856,22.349783,11.484853,10.462774,158.36269
88744,24.013454,20.93129,9.399317,4.7877035,162.0962
88745,28.159576,22.371168,7.417694,15.033587,162.43253
88746,26.917215,20.109953,9.636244,8.64612,184.92503
88747,25.354448,20.109953,10.86476,7.5562487,206.88124
88748,26.88141,20.10115,9.678159,8.55653,183.67899
88749,26.874315,20.087654,10.310562,8.642199,197.88861
88750,26.290596,20.36325,8.728524,9.337132,174.60909
88751,26.995619,20.015806,10.258902,8.538577,185.1669
88752,27.045216,19.977167,10.640912,8.735857,192.731
88753,27.570435,21.062086,8.31876,10.217099,179.19084
88754,25.67535,21.001625,8.032332,8.476906,183.25304
88755,27.597513,22.082169,6.4950237,12.924431,202.04565
88756,26.925198,20.0385,10.447458,8.567311,195.7245
88757,26.945704,20.0385,10.447458,8.567311,195.7245
88758,26.932472,22.24037,10.438439,11.893216,209.38657
88759,26.741577,20.290329,9.76929,8.994912,180.04541
88760,27.090008,20.290329,9.76929,8.994912,180.04541
88761,27.020235,20.286608,9.76929,8.994912,180.13203
88762,26.014357,20.286608,9.808208,9.391679,70.15714
88763,27.05824,20.25431,9.897424,9.602152,182.21965
88764,27.03013,20.25431,9.897424,9.602152,182.21965
88765,26.919668,20.25431,9.897424,9.602152,182.21965
88766,28.223164,23.685823,5.081996,13.892125,158.20686
88767,28.636261,23.038086,5.4744296,18.936268,161.24623
88768,27.297102,20.006165,9.208513,10.212023,184.95047
88769,28.027817,22.336401,6.2053814,11.919482,124.38788
88770,23.328798,21.385239,9.861873,7.0426736,167.99384
88771,26.054308,20.730976,10.643722,7.135947,209.59003
88772,27.60809,22.45025,12.435634,10.832336,169.04524
88773,26.929441,22.45025,12.435634,10.832336,169.04524
88774,24.01221,20.906374,10.350099,4.77303,172.7788
88775,28.177366,22.40196,8.362043,15.231404,175.73053
88776,26.935005,20.140745,10.580594,8.838538,198.22305
88777,25.372238,20.140745,11.809109,7.7030835,220.17924
88778,26.8992,20.131943,10.622507,8.703366,196.97699
88779,26.892105,20.118446,11.25491,8.789037,211.18661
88780,26.308386,20.394043,9.672874,9.483969,187.90709
